Roll No,Name,Caoching,High School Marks,12th Appearing,Intermediate Marks,Income,Dummy,School Board,Device to Study,Online Course,Category,PwD,Age,Sex
546724730,BEVVR IEZSU,YES,90.2,NO,75.3,58000,YES,MP Board,,,General,NO,19,F
546724731,VFNIS GSCCT,YES,86.3,YES,,243000,NO,JKBOSE,Phone,YES,Minority,NO,17,M
546724732,YULOR TLNPZ,NO,80.4,YES,,3301000,NO,CBSE,Tablet,YES,General,NO,17,F
546724733,WZMSO AZICL,YES,84.3,YES,,68000,NO,Kerala DHSE,Laptop,YES,ST,NO,19,M
546724734,YQFOX TSADT,NO,86.2,NO,76.5,422000,NO,PSEB,Phone,YES,ST,NO,21,F
546724735,OYJNV KJVMJ,YES,96.6,YES,,89000,NO,CBSE,,,SC,NO,21,F
546724736,AZZZN TVSIR,YES,82.2,NO,99.3,295000,YES,UK Board,Phone,YES,General-EWS,NO,19,F
546724737,NMEFB TTIOB,NO,84.3,NO,76.1,58000,NO,CBSE,Tablet,YES,General-EWS,NO,20,M
546724738,AAOOT XNSUC,NO,90.8,YES,,343000,NO,BSEB,Tablet,,ST,NO,21,F
546724739,BNDRN MFLWI,NO,86.7,YES,,16000,NO,GSEB,,,OBC-NCL,NO,16,M
546724740,QCCEB EYAPN,NO,75.6,NO,82,198000,NO,AP Board,Tablet,YES,General-EWS,NO,20,M
546724741,QAKWX FFHRA,NO,96,NO,90.8,96000,NO,CBSE,Phone,,OBC-NCL,NO,19,F
546724742,XAABV MUMFH,NO,78.6,NO,79.3,2906000,NO,UK Board,,,SC,NO,18,F
546724743,QJJDB YEXAM,NO,98.7,YES,,41000,NO,CGBSE,,,OBC-NCL,NO,18,F
546724744,AXPTU NOXXJ,YES,87,NO,83,89000,YES,Telangana Board,Tablet,,ST,NO,21,M
546724745,NCHMX LLIQN,NO,99.5,NO,84,21000,NO,CBSE,Tablet,YES,ST,NO,19,M
546724746,GLKLS ZNDOF,NO,96,YES,,103000,NO,Nagaland Board,,,ST,NO,19,M
546724747,XHLFK VJKRI,NO,79.1,NO,87.9,388000,NO,CBSE,Laptop,,General-EWS,NO,21,M
546724748,ISAEK RNSPA,YES,85.2,NO,94.7,79000,YES,CBSE,Phone,,General-EWS,NO,19,M
546724749,YKQKW CISND,NO,94.2,NO,81.6,252000,NO,CBSE,,,General,YES,20,F
546724750,UGLBH HRVSR,NO,91.2,NO,94.3,224000,NO,CBSE,Tablet,YES,OBC-NCL,NO,17,M
546724751,YSCCY DLFVF,YES,88.3,NO,95.4,20000,NO,GSEB,Tablet,YES,OBC-NCL,NO,19,F
546724752,CHZER BSWJD,NO,78.4,NO,84.1,69000,NO,CBSE,Tablet,,General-EWS,NO,21,F
546724753,AUQEV RNMMT,YES,97,YES,,66000,YES,BSEB,Phone,YES,General-EWS,NO,17,F
546724754,XKRMM AGQPG,YES,81.9,NO,88.4,87000,NO,CBSE,,,General,NO,17,F
546724755,AMWMO WNPIS,NO,88.6,YES,,292000,NO,GSEB,,,Minority,NO,19,F
546724756,VTPFZ JKFDB,YES,87.3,NO,90.2,106000,YES,HP Board,,,OBC-NCL,YES,16,M
546724757,GPPFA SLRFW,NO,85.2,YES,,86000,NO,GSEB,Phone,YES,Minority,NO,19,M
546724758,XTZVT BNTTM,YES,88.4,NO,99,356000,YES,CBSE,,,OBC-NCL,NO,18,M
546724759,HAJZW BBDTV,NO,83.1,NO,87.3,383000,NO,CBSE,Phone,,SC,NO,20,M
546724760,SCLEY YVPMF,YES,78,YES,,164000,YES,CBSE,,,Minority,NO,18,F
546724761,PDJPH GPZIW,NO,93.8,NO,78.2,446000,NO,ISC,,,General-EWS,NO,16,M
546724762,HXQAH SZWGS,YES,82.1,NO,94,39000,YES,Karnatak PUC,,,ST,NO,20,M
546724763,UPVKP HXWGG,YES,88.9,YES,,223000,NO,CBSE,Tablet,YES,General-EWS,NO,18,M
546724764,SUJFN PSLOT,NO,78,NO,96.9,254000,NO,CBSE,,,General-EWS,NO,17,M
546724765,LXXKE ADNFG,NO,77.3,NO,75.9,174000,NO,CGBSE,,,ST,NO,18,M
546724766,VDBYH TVNPN,NO,75.2,NO,87.7,128000,NO,JKBOSE,,,Minority,NO,16,F
546724767,FYXQG VUHHU,NO,75.5,YES,,80000,NO,CBSE,Laptop,YES,SC,NO,17,M
546724768,GJVOP CJJBZ,YES,78.8,YES,,159000,YES,CBSE,Phone,,ST,NO,17,F
546724769,NGHCM ZFLHC,NO,77.9,NO,84.8,168000,NO,Maharashtra Board,Tablet,YES,General,NO,16,M
546724770,EGBKZ MVRPN,NO,77.4,NO,79.8,488000,NO,BSEB,Laptop,YES,OBC-NCL,NO,20,M
546724771,RTVIY OHPZO,NO,86.2,YES,,359000,NO,CBSE,Tablet,YES,General,NO,18,F
546724772,OMYTY VKJJX,YES,93,YES,,89000,NO,CBSE,,,General,NO,17,M
546724773,PPXJJ RCNFD,YES,94.6,NO,75.2,457000,NO,MBOSE HSSLC,,,OBC-NCL,NO,20,F
546724774,YSBDX BIRBO,NO,87.8,YES,,4032000,NO,CBSE,Laptop,YES,Minority,NO,17,F
546724775,KZWJZ EXBRN,YES,89.3,YES,,478000,YES,Kerala DHSE,,,SC,NO,16,F
546724776,OOGKU PBSOY,NO,80.8,YES,,99000,NO,MP Board,,,General,NO,20,M
546724777,DDBLX UITOP,NO,90.1,YES,,422000,NO,GSEB,,,OBC-NCL,NO,19,M
546724778,IWNZX ECBOS,YES,86.6,YES,,65000,NO,AP Board,,,General-EWS,NO,21,M
546724779,PGYGJ BTIRQ,NO,87.7,NO,88.7,3170000,NO,JKBOSE,,,General-EWS,YES,16,M
546724780,LKCLT OJYFC,YES,87.2,NO,79.2,443000,YES,CBSE,Tablet,YES,SC,NO,20,M
546724781,BQBPM TSHEU,YES,79.7,NO,89.4,51000,NO,HP Board,Tablet,YES,General,NO,16,M
546724782,SPQKL NTDEJ,NO,99.1,YES,,343000,NO,CBSE,Phone,YES,OBC-NCL,NO,18,M
546724783,MYSYR RRPRJ,YES,77.6,NO,91.3,90000,NO,CBSE,,,General,NO,18,F
546724784,YXUZG DPBWF,YES,85.2,NO,98.3,970000,NO,BSEB,Laptop,YES,General-EWS,NO,20,M
546724785,NPJTO ZHHAI,NO,81.4,YES,,44000,NO,CBSE,Tablet,YES,Minority,NO,20,F
546724786,SIWJZ PXUDD,YES,77.5,YES,,479000,NO,MBOSE HSSLC,,,Minority,NO,17,M
546724787,LUYYK SLGJR,NO,91.1,NO,99.4,51000,NO,CBSE,Tablet,YES,SC,YES,16,M
546724788,KTZBU GQLLR,NO,97.7,NO,95.6,289000,NO,BSEB,,,OBC-NCL,NO,20,M
546724789,BSUDH UZHYL,YES,97.6,NO,77.9,43000,NO,MBOSE HSSLC,,,General-EWS,NO,17,F
546724790,IMCLA JCBQV,YES,93.3,NO,83.6,367000,NO,CBSE,Tablet,,General,YES,20,F
546724791,YOLCN JQVJY,NO,94.6,YES,,298000,NO,UP Board,,,General,NO,17,F
546724792,VVESQ QIYWK,NO,75.2,NO,94.6,225000,NO,AP Board,,,SC,NO,16,M
546724793,WCAJJ NXLDU,YES,78.1,YES,,341000,YES,CBSE,Tablet,YES,SC,NO,20,F
546724794,ZWGTC ZKHFP,NO,76.5,NO,93.3,469000,NO,BSEB,,,General-EWS,NO,20,F
546724795,XTJRS QEFTM,NO,80,YES,,97000,NO,Kerala DHSE,,,Minority,NO,18,M
546724796,NXTSP KDJDT,YES,82.9,NO,92.3,19000,NO,Karnatak PUC,Tablet,YES,Minority,NO,17,F
546724797,YEILM PPBRH,NO,83.2,NO,79,422000,NO,CBSE,,,General-EWS,NO,19,F
546724798,EOACW DOCAJ,YES,90.6,NO,76.4,211000,NO,CBSE,,,General,NO,21,M
546724799,QXCZH OJCHJ,YES,93.8,YES,,395000,YES,CBSE,,,ST,NO,19,M
546724800,ROEVP IILKG,NO,75.2,YES,,227000,NO,CBSE,,,SC,NO,20,M
546724801,ACQIZ SSIWK,NO,98.7,NO,87.1,151000,NO,Telangana Board,,,ST,NO,17,M
546724802,YHPMO NRXPL,NO,86.5,YES,,53000,NO,CBSE,Phone,YES,OBC-NCL,NO,16,M
546724803,QMVIN YPBLK,YES,83.7,NO,93.5,894000,NO,Goa Board,,,General-EWS,NO,19,M
546724804,NGQYO YTWND,NO,78.5,YES,,360000,NO,Karnatak PUC,,,OBC-NCL,YES,18,F
546724805,LKWJC XVCED,NO,83.4,YES,,449000,NO,CGBSE,Tablet,,SC,NO,19,M
546724806,EETNS PQCQT,NO,92.4,NO,77.8,112000,NO,CBSE,,,OBC-NCL,NO,21,M
546724807,SGVBC JTQQZ,YES,82.4,NO,92.4,405000,YES,CBSE,Phone,,OBC-NCL,NO,21,M
546724808,ZYMHY GESFH,YES,88.7,NO,75.3,59000,NO,CBSE,,,ST,NO,16,M
546724809,FAYZO HUUYW,YES,85,NO,87.6,173000,YES,CBSE,,,OBC-NCL,NO,19,F
546724810,EZZYQ VOKMB,NO,93.6,NO,91.1,410000,NO,CBSE,,,General-EWS,NO,21,F
546724811,CJTUB SAGKD,YES,92.4,YES,,318000,YES,Maharashtra Board,Phone,,OBC-NCL,NO,19,M
546724812,KQYOQ WGCOB,YES,83,NO,85.9,494000,NO,CBSE,Laptop,YES,ST,NO,19,M
546724813,QZCVP WBIRY,YES,84.6,YES,,185000,YES,Goa Board,Tablet,YES,ST,NO,16,F
546724814,LSJKY GULKK,YES,86.9,NO,93.3,437000,NO,AP Board,Phone,YES,General,NO,18,F
546724815,IHSBH IYYIK,NO,89.6,NO,96.1,246000,NO,Kerala DHSE,,,OBC-NCL,NO,21,M
546724816,IFDEQ CPXFS,NO,92.4,NO,93.2,431000,NO,CBSE,Laptop,,OBC-NCL,YES,20,F
546724817,MGQNN ATSZV,YES,92.3,NO,86.7,70000,NO,CBSE,Laptop,YES,General-EWS,NO,19,M
546724818,PQWQD QXDAG,NO,78.8,YES,,37000,NO,CBSE,Tablet,,ST,NO,16,M
546724819,HZIYI AQNAB,YES,88.3,NO,79.3,743000,NO,JKBOSE,Phone,,General,NO,17,M
546724820,YNFSQ ALHZX,YES,88.5,YES,,190000,NO,CBSE,Laptop,YES,SC,YES,18,M
546724821,DVZHQ GTXGN,NO,98.5,NO,98.4,83000,NO,CBSE,,,OBC-NCL,NO,19,M
546724822,ZAQCD YBJWA,NO,90.2,YES,,419000,NO,Telangana Board,Tablet,YES,Minority,YES,20,F
546724823,OZCJN VRUKO,NO,84.1,NO,84.9,47000,NO,Telangana Board,Phone,YES,Minority,NO,20,F
546724824,DPHDT KLKVK,YES,89.6,NO,98.3,3188000,NO,Nagaland Board,Laptop,YES,General,NO,19,M
546724825,MACKM WWOEE,NO,90.4,NO,93.2,176000,NO,CBSE,,,OBC-NCL,NO,17,M
546724826,SAXFJ BVXBO,YES,75.8,YES,,476000,NO,Kerala DHSE,,,General-EWS,NO,18,F
546724827,ABODP IQBFO,YES,87.5,NO,77.2,315000,NO,CBSE,Phone,,OBC-NCL,NO,16,F
546724828,CBDTF FITFT,YES,77.5,YES,,38000,NO,AP Board,Laptop,YES,General,NO,18,F
546724829,JRZTZ JRJWO,YES,88.9,NO,77,4029000,NO,HP Board,,,SC,YES,18,F
546724830,XOLJI DEGNX,NO,83.8,NO,81.4,86000,NO,Maharashtra Board,Laptop,YES,General-EWS,NO,21,F
546724831,XCCZS LRUOT,NO,80.5,YES,,412000,NO,Maharashtra Board,,,OBC-NCL,NO,16,M
546724832,JHHKM CHQFE,NO,96.3,YES,,68000,NO,Nagaland Board,,,Minority,NO,20,M
546724833,WDAJD FHLSM,NO,82.7,NO,79.4,41000,NO,Tamil Nadu Boards,Tablet,,General,NO,21,F
546724834,KTUNG VCWCT,NO,82.1,YES,,282000,NO,UP Board,Phone,YES,General,NO,18,F
546724835,JXXKY EYCNU,YES,99.5,NO,75,177000,YES,BSEB,Tablet,YES,General,NO,16,F
546724836,NHCYW WWKQD,YES,85.9,NO,91.1,50000,NO,PSEB,Laptop,,ST,NO,18,M
546724837,UWBTE TQNCY,NO,98,NO,92.3,98000,NO,CBSE,Phone,YES,OBC-NCL,NO,16,M
546724838,AHOIR HBWXI,NO,77.1,NO,89.9,377000,NO,GSEB,,,SC,NO,21,F
546724839,ZPSEQ TTEPD,NO,83.7,YES,,397000,NO,CBSE,,,OBC-NCL,NO,17,M
546724840,BLJBS QYREP,NO,91.8,NO,99.4,47000,NO,CBSE,,,SC,NO,17,F
546724841,CKSUK AIUYN,YES,98.9,NO,86.3,22000,NO,Tamil Nadu Boards,Phone,YES,SC,NO,20,F
546724842,ORYMA WGJPP,NO,83.7,NO,75.1,40000,NO,HP Board,Tablet,YES,General,NO,17,M
546724843,PVOGR QXTUM,YES,79.4,YES,,285000,NO,CBSE,Laptop,YES,OBC-NCL,NO,18,M
546724844,PCECU ECDLF,YES,78.4,NO,99.3,55000,YES,ISC,,,OBC-NCL,NO,20,F
546724845,RRBRH LISUR,NO,77.7,YES,,61000,NO,CBSE,Laptop,YES,SC,NO,19,F
546724846,FJDOA LIJCP,YES,75.4,NO,77.3,48000,NO,CBSE,Tablet,,Minority,NO,18,F
546724847,UAQRW DNMIT,YES,98.1,NO,78.3,287000,NO,UP Board,Tablet,YES,Minority,NO,16,M
546724848,YPBCW RQKMU,YES,96.7,YES,,85000,NO,CBSE,Phone,YES,OBC-NCL,NO,19,F
546724849,LFSLV JNWQD,YES,94.4,YES,,156000,NO,Nagaland Board,,,Minority,NO,20,M
546724850,ZVCQY XFUKD,NO,75.2,NO,98.6,113000,NO,PSEB,Laptop,YES,OBC-NCL,YES,17,F
546724851,XSJTB PLWAZ,YES,80.9,NO,82.2,463000,NO,PSEB,Laptop,YES,SC,NO,17,M
546724852,RUHXQ OTISB,NO,87.3,YES,,12000,NO,Tamil Nadu Boards,,,Minority,NO,18,F
546724853,PIXRZ DHFHI,NO,91,YES,,48000,NO,CBSE,,,OBC-NCL,NO,20,M
546724854,JGIHC DAVKA,NO,83.2,YES,,2811000,NO,CBSE,,,SC,NO,17,M
546724855,HEZEN ZOHKH,YES,76.4,YES,,73000,YES,JKBOSE,,,Minority,NO,19,F
546724856,GLUBE TPARM,NO,97.5,NO,98.7,115000,NO,Kerala DHSE,Laptop,YES,SC,NO,21,F
546724857,GPMMG HJVAT,NO,86.3,NO,95.1,278000,NO,Telangana Board,Phone,YES,Minority,NO,21,M
546724858,FTRUK YLJUO,YES,93.1,NO,79.5,400000,NO,Tamil Nadu Boards,Laptop,YES,Minority,NO,17,F
546724859,JXWDH UIFVM,YES,82.4,YES,,2323000,NO,CBSE,,,General-EWS,NO,17,F
546724860,EBDMX WNHRJ,YES,95.7,NO,81.7,64000,NO,Goa Board,Laptop,,OBC-NCL,NO,21,F
546724861,QVOHH GSRLF,NO,75.2,YES,,445000,NO,CBSE,,,OBC-NCL,NO,21,F
546724862,ZIUII RGVEP,YES,75.9,YES,,42000,NO,CBSE,,,General-EWS,NO,20,F
546724863,FIMYS VNPRG,YES,96.6,NO,95.9,467000,YES,Telangana Board,,,General-EWS,NO,21,F
546724864,NBVYM YUJNL,NO,93.1,YES,,445000,NO,Goa Board,Laptop,YES,ST,NO,19,F
546724865,NYTEM UKEGR,NO,83,NO,96.6,30000,NO,Goa Board,Phone,YES,General,NO,19,M
546724866,CJKSZ UNOVG,YES,84.2,YES,,39000,NO,CBSE,Phone,,ST,NO,16,F
546724867,CQCMP EUAGF,NO,90.3,NO,78.3,4045000,NO,CBSE,,,OBC-NCL,NO,18,F
546724868,ZYMNO JIRFZ,YES,91.4,NO,91,70000,YES,Kerala DHSE,,,OBC-NCL,NO,21,F
546724869,SYQJG SYBTO,YES,78.6,YES,,60000,NO,CBSE,,,Minority,NO,21,M
546724870,NADSK JIUUV,YES,76.6,NO,79.6,33000,YES,UP Board,,,ST,NO,18,F
546724871,BRSPN FFUGJ,YES,75,NO,87.4,347000,YES,HP Board,Phone,,SC,NO,21,F
546724872,OPISS RGXJZ,YES,75.9,NO,91.1,2505000,NO,HP Board,Laptop,YES,OBC-NCL,NO,21,F
546724873,FSTKP QWMAA,YES,92.3,NO,96.9,472000,NO,Kerala DHSE,Laptop,,General-EWS,NO,20,F
546724874,DLUKF HHHLA,YES,98.4,NO,82.2,31000,NO,HP Board,,,General-EWS,NO,17,M
546724875,FMXLH WEUSP,NO,95.4,NO,78.8,484000,NO,BSEB,Laptop,YES,OBC-NCL,NO,16,F
546724876,HRSXV CDQQA,YES,91.6,NO,95,272000,NO,CBSE,,,General,NO,20,M
546724877,RFEVR ABPYI,YES,75.1,YES,,34000,YES,JKBOSE,,,Minority,NO,16,M
546724878,YWOYB ILHZW,YES,82.2,NO,85.4,65000,NO,Maharashtra Board,Tablet,YES,General-EWS,NO,18,F
546724879,GAHSH JFZUF,NO,90.4,YES,,378000,NO,CBSE,,,OBC-NCL,NO,19,M
546724880,BBMIV EAWQQ,YES,99.2,YES,,3832000,YES,CBSE,,,ST,NO,18,F
546724881,KOVSW DNVDB,NO,87.4,NO,94.5,69000,NO,CBSE,Phone,,General-EWS,NO,19,M
546724882,EVKSH EEDIH,NO,82.5,NO,92.3,285000,NO,MBOSE HSSLC,,,OBC-NCL,NO,16,F
546724883,XLPSS KFWDR,YES,99.7,YES,,34000,NO,CBSE,,,SC,NO,21,F
546724884,YMONF PAMCL,YES,92.3,NO,86.6,2189000,NO,CBSE,Phone,YES,ST,NO,21,F
546724885,QGTOW DXWUG,YES,89.7,NO,94.3,16000,YES,CGBSE,,,SC,NO,17,F
546724886,YUDTF WAZRG,NO,89.5,YES,,448000,NO,Maharashtra Board,,,ST,NO,21,M
546724887,ZGEHM OLFNR,YES,81,NO,86.1,198000,YES,CBSE,,,OBC-NCL,NO,18,F
546724888,AMLDI OVCUO,NO,79.1,NO,76.8,66000,NO,Telangana Board,,,ST,NO,18,M
546724889,ZUYLF HXFSW,NO,100,YES,,206000,NO,Goa Board,Laptop,,General-EWS,NO,19,F
546724890,ZVCOP BGEDE,NO,84.3,NO,81.6,279000,NO,CBSE,Phone,YES,SC,NO,17,F
546724891,JTPRH CZPCH,YES,94.6,NO,98.7,68000,NO,Karnatak PUC,,,ST,NO,20,M
546724892,RJMTF ZCIOG,YES,80.7,YES,,473000,NO,Tamil Nadu Boards,,,General-EWS,NO,18,F
546724893,JAJKG KFSTK,YES,83,YES,,253000,YES,CBSE,Tablet,YES,OBC-NCL,NO,21,M
546724894,XSDDS STOFX,YES,87.2,YES,,79000,NO,Kerala DHSE,,,SC,NO,20,M
546724895,IQIWG DZFDX,YES,100,NO,77.2,4495000,NO,CBSE,Laptop,YES,Minority,NO,19,M
546724896,BRJOA RDHDM,YES,96.7,NO,96.5,39000,NO,Maharashtra Board,Laptop,YES,ST,NO,19,F
546724897,FVDBV IQIFY,YES,87.1,NO,76.8,387000,YES,CBSE,,,Minority,NO,18,F
546724898,LFABM NZHHI,NO,86.2,NO,81.5,24000,NO,UK Board,Laptop,YES,SC,NO,16,F
546724899,OCPIM XRKST,NO,93.4,NO,92.6,55000,NO,CBSE,Tablet,,OBC-NCL,NO,16,M
546724900,YBIOZ EXFWK,YES,97,NO,96.4,11000,YES,CBSE,Phone,YES,General-EWS,NO,20,F
546724901,MCZEN JYMHP,YES,77.9,YES,,91000,NO,CBSE,Phone,YES,ST,NO,20,M
546724902,TLVSQ XHMWX,YES,83.7,NO,78.4,16000,NO,CBSE,Laptop,YES,General-EWS,NO,16,F
546724903,SNRDG ILSTV,YES,92.7,NO,79.4,3302000,NO,CGBSE,Phone,,ST,NO,18,M
546724904,YSGEE KUVZD,NO,80.7,NO,97.1,483000,NO,CBSE,Tablet,,General-EWS,NO,21,M
546724905,BGBEN LNLUM,YES,85,YES,,26000,NO,Karnatak PUC,Laptop,YES,OBC-NCL,NO,17,M
546724906,CXHZC CXTBQ,YES,99.9,NO,77.7,41000,YES,GSEB,,,ST,NO,17,M
546724907,ISCVW VMPNU,YES,98.5,NO,76.3,344000,NO,CBSE,,,Minority,NO,18,M
546724908,MOCLG QGDXM,NO,86.9,NO,87.3,364000,NO,CBSE,,,ST,YES,20,F
546724909,PJIML PJPRE,YES,78.4,NO,91.2,118000,YES,Telangana Board,Tablet,YES,Minority,NO,17,M
546724910,TNRRD TSPIV,NO,99.5,NO,88.4,78000,NO,CBSE,,,Minority,NO,20,M
546724911,FSNDH GFARI,YES,82.5,YES,,437000,NO,Telangana Board,,,General-EWS,NO,20,M
546724912,NTEFQ JZSNZ,NO,94.1,NO,84.7,59000,NO,MP Board,,,ST,NO,18,M
546724913,YBVPM IJNPM,NO,75.9,YES,,71000,NO,CBSE,,,OBC-NCL,NO,16,M
546724914,IAEYW WZEQD,YES,93.6,YES,,91000,NO,Karnatak PUC,,,ST,YES,18,F
546724915,YRUXH GLDOD,YES,87.2,YES,,96000,NO,CBSE,Laptop,YES,OBC-NCL,NO,18,M
546724916,TTKXH XWXEN,YES,97.1,NO,76.3,354000,NO,CBSE,,,OBC-NCL,NO,20,M
546724917,CACTK CKMTO,YES,92.5,YES,,89000,YES,ISC,,,Minority,NO,17,M
546724918,CNRQZ WUBCS,YES,83,YES,,120000,NO,Nagaland Board,,,General,NO,19,M
546724919,PTBUC DJCJR,NO,79.6,NO,82.5,14000,NO,CBSE,Tablet,,General,NO,20,F
546724920,JMYYP NOPSX,YES,96.6,YES,,132000,NO,ISC,,,General-EWS,NO,19,M
546724921,MPBEN HYEZL,YES,97.1,NO,86.9,89000,YES,MBOSE HSSLC,,,General,NO,19,M
546724922,NFMAI NSLMZ,NO,79.2,NO,99.1,141000,NO,Nagaland Board,,,General-EWS,NO,17,M
546724923,ABQRP QZSPN,NO,75.1,NO,99.3,441000,NO,CBSE,,,General,NO,20,F
546724924,DNBKQ GIUIH,NO,81.7,NO,87.6,50000,NO,PSEB,Laptop,YES,SC,NO,20,M
546724925,VAZKN QVBNI,YES,78,YES,,496000,YES,AP Board,Phone,YES,General-EWS,NO,18,F
546724926,ZEDCA GTCBU,YES,98.8,NO,88.1,293000,NO,Nagaland Board,Phone,YES,Minority,NO,20,F
546724927,JFNXN MOCYJ,YES,82.6,YES,,52000,NO,CBSE,,,General,NO,16,F
546724928,IWVTT SHVJE,NO,78.9,NO,83,386000,NO,CBSE,Laptop,YES,General,NO,19,F
546724929,JBACM AUEHP,NO,94.2,NO,82.1,154000,NO,Karnatak PUC,,,Minority,NO,18,M
546724930,WZSXN OQJUJ,YES,97.1,NO,82.1,49000,NO,GSEB,Laptop,YES,OBC-NCL,NO,16,M
546724931,FIPXV LPHVX,NO,92.3,YES,,98000,NO,AP Board,Laptop,YES,General-EWS,NO,19,M
546724932,KEKBJ JQRGF,NO,83.9,YES,,234000,NO,Kerala DHSE,,,SC,YES,16,F
546724933,DODQV VEJUV,NO,87.2,YES,,129000,NO,CBSE,Tablet,,ST,NO,18,M
546724934,KMIPK MHYFX,NO,97.8,NO,86.8,87000,NO,CBSE,,,SC,YES,19,M
546724935,PDREK NWRUM,NO,96.7,NO,85.7,52000,NO,Telangana Board,,,Minority,NO,21,F
546724936,XTGGL JBBWZ,NO,82,YES,,52000,NO,Nagaland Board,Laptop,YES,Minority,YES,18,M
546724937,WATXV PSBXY,YES,91.7,NO,87.1,455000,NO,CBSE,,,Minority,NO,17,M
546724938,HRZFN HOQRI,YES,81.2,YES,,47000,NO,CBSE,,,General,NO,19,M
546724939,IRJUK BRICB,NO,77.3,NO,99.5,484000,NO,JKBOSE,,,OBC-NCL,NO,21,M
546724940,YUHMJ HIRJG,YES,84.4,YES,,441000,YES,Karnatak PUC,Phone,,Minority,NO,20,F
546724941,GEAQW CJIBE,YES,80.9,NO,85.9,54000,YES,UK Board,,,OBC-NCL,NO,18,M
546724942,KEYZH YAWNN,NO,93.1,NO,76.7,248000,NO,Maharashtra Board,,,ST,NO,19,M
546724943,QDTBV UOFAE,NO,85.6,NO,92.7,283000,NO,MBOSE HSSLC,,,General,NO,20,M
546724944,EIDPJ BODJF,NO,85.5,YES,,73000,NO,Goa Board,Laptop,YES,OBC-NCL,YES,20,M
546724945,CTPWQ UWATW,YES,85.2,NO,81.5,270000,NO,CBSE,,,ST,NO,20,M
546724946,ADMVZ GQGSK,NO,100,NO,90.7,55000,NO,CBSE,,,General,NO,21,M
546724947,GHKNN WRZJI,YES,94.6,YES,,105000,YES,CBSE,Tablet,,SC,NO,21,F
546724948,EILXU FSFLO,NO,92.2,NO,99.5,137000,NO,CBSE,Tablet,YES,General-EWS,YES,16,F
546724949,OACLQ YPMLA,YES,96,YES,,68000,YES,CBSE,Laptop,YES,Minority,NO,17,M
546724950,OBJZU GWEPT,NO,91.1,YES,,476000,NO,Telangana Board,,,General,NO,20,M
546724951,OKIRO SPRHE,YES,81.9,NO,88,312000,NO,CBSE,Laptop,YES,OBC-NCL,NO,16,M
546724952,HPLQL KLIWV,NO,90,NO,83,437000,NO,UK Board,Tablet,YES,SC,NO,21,F
546724953,DAHNZ EMXPM,YES,82.8,NO,84.1,447000,YES,CBSE,Phone,YES,SC,NO,17,F
546724954,PQKRF OCKID,YES,82.7,YES,,190000,YES,CBSE,Tablet,YES,General,NO,20,F
546724955,XGNYH RFUPS,YES,90.4,NO,94.8,25000,YES,CBSE,,,OBC-NCL,NO,21,M
546724956,YBLUP IYFJH,YES,93.5,NO,90.6,12000,YES,UP Board,,,SC,NO,18,F
546724957,KVNBX CQJRO,YES,87,NO,88.1,53000,YES,CBSE,Phone,YES,OBC-NCL,NO,16,F
546724958,BTGEC ZVLFA,YES,78.6,NO,86.6,178000,NO,CBSE,,,OBC-NCL,NO,20,F
546724959,NZKTX CGFRR,YES,96.9,YES,,480000,YES,MBOSE HSSLC,,,General-EWS,NO,16,M
546724960,SYWIT MBLGG,NO,92.6,NO,76.4,4310000,NO,UP Board,Tablet,YES,General-EWS,NO,18,F
546724961,OITXU PFLEV,NO,87.3,NO,87.6,60000,NO,ISC,,,OBC-NCL,NO,17,M
546724962,MWFNN VLOLD,YES,89.2,NO,94.4,13000,YES,CBSE,,,General-EWS,NO,18,M
546724963,ESLEN TSNHM,YES,99.4,YES,,51000,YES,CBSE,Laptop,YES,Minority,NO,20,F
546724964,SRCPB JHVCX,NO,97.1,NO,87.8,229000,NO,Telangana Board,Laptop,,SC,NO,16,F
546724965,TWLMK JAATH,NO,79.3,NO,96,266000,NO,CBSE,Laptop,YES,SC,NO,21,F
546724966,CHHOA GDZXA,NO,88.5,NO,80.1,310000,NO,AP Board,,,General,NO,18,M
546724967,VBGTW XCXAT,NO,89.2,NO,82.2,31000,NO,CBSE,Tablet,YES,ST,NO,16,M
546724968,HYQIY KDYXZ,NO,96.5,NO,92.8,97000,NO,PSEB,Phone,YES,General,YES,17,F
546724969,NFDZB OZDMH,NO,93.1,NO,96.6,411000,NO,Goa Board,,,ST,NO,17,M
546724970,KMZCS ECWJW,NO,83.6,NO,78.6,11000,NO,Telangana Board,,,OBC-NCL,NO,20,M
546724971,YOIOI GPLHY,NO,76.7,NO,88.4,84000,NO,CBSE,,,General,NO,16,M
546724972,YLZHB OJQJR,NO,93.2,NO,86.5,142000,NO,CBSE,Phone,YES,OBC-NCL,NO,20,F
546724973,FXLEN QFXJW,NO,82,NO,78,256000,NO,CBSE,Laptop,YES,General-EWS,NO,20,F
546724974,BTRZA UTSNQ,YES,100,YES,,18000,NO,CBSE,,,ST,NO,21,M
546724975,OSJYI TGNZI,NO,80,NO,85.5,91000,NO,UP Board,,,OBC-NCL,NO,18,F
546724976,HTEFP VYWWQ,YES,84.8,NO,79.8,336000,NO,AP Board,Laptop,,SC,YES,17,M
546724977,ULMZP EQAXX,NO,75.8,YES,,57000,NO,MBOSE HSSLC,Phone,,OBC-NCL,NO,17,F
